"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RISK_MM","RainTomorrow"
2023-03-14,"Canberra",10.9,24.2,0,NA,NA,"NE",33,"ESE","ENE",7,20,82,55,1018.4,1015.2,NA,8,16.8,23,"No",0,"No"
2023-03-15,"Canberra",11.3,29.1,0,NA,NA,"WNW",41,"ESE","NNE",9,11,92,36,1014.7,1010.6,NA,NA,16.3,27.4,"No",0,"No"
2023-03-16,"Canberra",10.6,30.6,0,NA,NA,"NNW",59,"SSW","WNW",6,24,79,25,1011.1,1008.3,NA,NA,17.2,29.6,"No",0,"No"
2023-03-17,"Canberra",16.2,30.6,0,NA,NA,"NNW",46,"NNW","NW",20,20,55,19,1014,1013.3,NA,NA,21.1,29.7,"No",0,"No"
2023-03-18,"Canberra",7.1,32.4,0,NA,NA,"NNW",50,NA,"NW",0,26,70,20,1019.3,1016.8,NA,NA,14.6,31.5,"No",0,"No"
2023-03-19,"Canberra",10.2,37.4,0,NA,NA,"NNW",43,NA,"WNW",0,30,63,12,1020,1016.7,NA,NA,16.8,36.6,"No",0,"No"
2023-03-20,"Canberra",13.6,22.1,0,NA,NA,"ESE",39,"SSE","E",13,24,75,60,1023.8,1024.1,8,8,17.9,20.9,"No",0,"No"
2023-03-21,"Canberra",12.9,18.6,0,NA,NA,"ENE",35,"E","NE",22,19,71,64,1029,1026.5,8,8,15.7,17,"No",1.6,"Yes"
2023-03-22,"Canberra",12.4,22,1.6,NA,NA,"NW",33,NA,"NW",0,19,93,63,1021.7,1019.4,8,8,14.1,21.9,"Yes",0,"No"
2023-03-23,"Canberra",9.7,21.1,0,NA,NA,"NNW",33,"WSW","N",7,13,100,86,1018.1,1015.7,8,8,13.3,18.3,"No",19.4,"Yes"
2023-03-24,"Canberra",7.1,25.2,19.4,NA,NA,"E",39,"SE","NE",9,11,92,43,1018.6,1015.2,NA,6,12.9,24.1,"Yes",7.4,"Yes"
2023-03-25,"Canberra",12.9,19.2,7.4,NA,NA,"E",41,"WNW","E",13,13,99,91,1018.2,1017.3,8,4,14.8,16.6,"Yes",3.6,"Yes"
2023-03-26,"Canberra",14,24.1,3.6,NA,NA,"NE",20,"SSE","WSW",6,11,81,55,1017.5,1014.1,8,4,15.8,23.4,"Yes",11.4,"Yes"
2023-03-27,"Canberra",15.3,23.8,11.4,NA,NA,"WNW",39,"NW","NW",11,17,99,68,1012.8,1011,8,8,17.5,23.2,"Yes",0,"No"
2023-03-28,"Canberra",15.6,25.1,0,NA,NA,"NNW",41,"N","N",13,28,73,63,1013.8,1011.5,NA,8,19,22.3,"No",5.8,"Yes"
2023-03-29,"Canberra",14.8,22.6,5.8,NA,NA,"WNW",50,"N","WNW",26,39,98,68,1005.1,1001.5,8,8,16.9,18.1,"Yes",8.8,"Yes"
2023-03-30,"Canberra",8.2,20.1,8.8,NA,NA,"W",50,"N","WNW",9,28,89,45,1006.5,1005.2,4,6,11.8,19.4,"Yes",0,"No"
2023-03-31,"Canberra",4.1,21.2,0,NA,NA,"WNW",46,NA,"NW",0,28,78,46,1011.1,1009.1,NA,3,11.3,20.3,"No",0,"No"
2023-04-01,"Canberra",4.6,18.5,0,NA,NA,"E",30,NA,"SSW",0,13,99,49,1014.5,1014.6,4,7,9,17.3,"No",0,"No"
2023-04-02,"Canberra",3.1,19.2,0,NA,NA,"ENE",28,NA,"ESE",0,11,82,53,1021,1018.3,8,8,12.3,18,"No",0,"No"
2023-04-03,"Canberra",6.7,21.3,0,NA,NA,"ENE",24,"SSW",NA,7,0,82,58,1022.5,1018.9,8,5,14.1,20.1,"No",0.6,"No"
2023-04-04,"Canberra",9.9,24.3,0.6,NA,NA,"SSE",30,"ENE","NW",9,7,68,39,1022.2,1016.6,NA,NA,17.4,23.7,"No",3.2,"Yes"
2023-04-05,"Canberra",7.7,24.7,3.2,NA,NA,"ENE",26,"S","E",7,11,82,40,1018.7,1014.5,NA,8,15.2,22.7,"Yes",0,"No"
2023-04-06,"Canberra",7.2,21.7,0,NA,NA,"NE",20,"SE","NE",7,13,82,47,1016.7,1012,1,8,13.6,20.8,"No",11,"Yes"
2023-04-07,"Canberra",11.4,15.6,11,NA,NA,"W",57,"NE","E",9,9,100,89,1006.3,999.7,7,8,12.7,14.1,"Yes",17,"Yes"
2023-04-08,"Canberra",7.3,18.3,17,NA,NA,"WNW",52,"WNW","WNW",28,28,70,55,1001,1000.8,4,3,14.3,17.7,"Yes",0.2,"No"
2023-04-09,"Canberra",8.2,16.8,0.2,NA,NA,"WNW",52,"WNW","W",19,24,56,47,1005.7,1005.5,3,2,12.3,14.9,"No",0,"No"
2023-04-10,"Canberra",0.7,16.5,0,NA,NA,"N",35,"SW","NW",4,17,68,45,1010.1,1007.4,NA,4,8.6,15.1,"No",0,"No"
2023-04-11,"Canberra",0.8,20.1,0,NA,NA,"SSW",41,"NW","S",9,19,68,45,1013.6,1010.4,1,8,10.2,19.4,"No",0,"No"
2023-04-12,"Canberra",3.9,15.2,0,NA,NA,"NNW",33,NA,"W",0,11,91,90,1010.4,1006.2,7,8,10.3,11.8,"No",2.4,"Yes"
2023-04-13,"Canberra",5.3,20,2.4,NA,NA,"S",41,"S","SSE",26,13,75,60,1011.8,1011.8,3,7,15.1,18.9,"Yes",0.2,"No"
2023-04-14,"Canberra",6.2,20.4,0.2,NA,NA,"SSW",28,"SSE","ESE",13,9,70,50,1016.3,1012.1,NA,1,14.1,19.7,"No",0,"No"
2023-04-15,"Canberra",6.6,21.4,0,NA,NA,"NNW",37,"N","NNW",6,26,76,56,1010.2,1005.4,6,8,13.3,20.5,"No",2.4,"Yes"
2023-04-16,"Canberra",13.1,15.9,2.4,NA,NA,"WNW",56,"N","WNW",28,30,95,63,1002.6,1006.6,7,8,14.5,13.8,"Yes",2.6,"Yes"
2023-04-17,"Canberra",1.3,19.1,2.6,NA,NA,"WNW",15,"N","NNE",2,7,100,34,1023.2,1022.2,8,NA,7,18.1,"Yes",0,"No"
2023-04-18,"Canberra",3.5,21,0,NA,NA,"E",24,"SSW","N",11,13,80,42,1026.7,1021.1,7,NA,12.9,20.7,"No",0,"No"
2023-04-19,"Canberra",4,22,0,NA,NA,"E",30,NA,"NW",0,13,86,45,1020.6,1017.1,1,NA,11.5,21.3,"No",0,"No"
2023-04-20,"Canberra",11.4,17.5,0,NA,NA,"E",24,"ENE","NNE",11,6,77,59,1025,1023.2,8,NA,13.3,17.1,"No",0,"No"
2023-04-21,"Canberra",8.5,21.1,0,NA,NA,"ESE",15,"SE","W",6,11,74,42,1029.7,1027.3,NA,NA,12.7,19.8,"No",0,"No"
2023-04-22,"Canberra",2.1,21.7,0,NA,NA,"W",26,"SSE","NNW",9,7,82,45,1032.7,1028.9,NA,NA,11.1,21.4,"No",0,"No"
2023-04-23,"Canberra",4.2,22.3,0,NA,NA,"ENE",30,"WNW","NW",4,6,85,47,1033.9,1031.9,6,3,12.6,21,"No",0,"No"
2023-04-24,"Canberra",4.8,21,0,NA,NA,"ENE",28,"ESE","NNE",9,15,71,46,1035.4,1031.1,NA,NA,13.8,20.7,"No",0,"No"
2023-04-25,"Canberra",3.1,21.7,0,NA,NA,"ENE",20,"NNW","WSW",7,9,94,46,1031,1026.4,NA,NA,9.9,21.5,"No",0,"No"
2023-04-26,"Canberra",2.2,21.3,0,NA,NA,"NNE",24,"SSW","NNE",9,11,91,43,1029.7,1024.9,1,NA,10.7,20.6,"No",0,"No"
2023-04-27,"Canberra",4.7,21.5,0,NA,NA,"NW",43,"SW","NW",2,19,99,48,1025.6,1020.6,8,5,11.9,20,"No",0.2,"No"
2023-04-28,"Canberra",4.3,22.1,0.2,NA,NA,"NW",46,NA,"NW",0,30,96,52,1017.8,1012.8,8,NA,10.6,21.6,"No",20.4,"Yes"
2023-04-29,"Canberra",10.6,14.9,20.4,NA,NA,"NNW",30,"SE","ENE",4,15,99,90,1011.5,1009.9,8,8,13.3,12.6,"Yes",36,"Yes"
2023-04-30,"Canberra",8.5,10.8,36,NA,NA,"SSW",41,"SSW","NW",28,13,85,99,1011.4,1010.5,8,8,9.9,9.9,"Yes",18.8,"Yes"
2023-05-01,"Canberra",7.5,14.3,18.8,NA,NA,"NW",30,"NNW","NNW",4,20,99,72,1015.2,1013.6,8,5,9.4,12.8,"Yes",0.2,"No"
2023-05-02,"Canberra",6.5,16.6,0.2,NA,NA,"WNW",48,"NW","WNW",19,31,73,57,1017.1,1015.7,3,6,12.8,14.2,"No",0.2,"No"
2023-05-03,"Canberra",9.1,15.1,0.2,NA,NA,"NW",78,"NW","NW",43,28,63,66,1014.3,1013.3,NA,8,13.4,11.9,"No",0,"No"
2023-05-04,"Canberra",-0.9,16.5,0,NA,NA,"WNW",24,"N","WNW",4,13,81,48,1021.9,1019.3,NA,NA,7.2,16.2,"No",0,"No"
2023-05-05,"Canberra",-2.2,15.1,0,NA,NA,"NNW",37,NA,"NNW",0,22,100,50,1020.5,1015.8,8,NA,3.9,14.2,"No",0.2,"No"
2023-05-06,"Canberra",-1.3,16.4,0.2,NA,NA,"NNW",33,NA,"NNW",0,24,99,52,1020.4,1016.6,7,6,4.2,14.6,"No",9,"Yes"
2023-05-07,"Canberra",3.9,7.8,9,NA,NA,"SW",37,"ESE","W",6,9,83,93,1017,1015.7,8,8,6.5,4.2,"Yes",14.6,"Yes"
2023-05-08,"Canberra",1.7,12.8,14.6,NA,NA,"S",61,"S","SSW",31,31,60,48,1018.8,1018.8,NA,NA,7.7,11.8,"Yes",0,"No"
2023-05-09,"Canberra",-3.1,15.5,0,NA,NA,"S",33,"N","WNW",9,9,99,46,1024,1023.2,4,2,4.4,15.2,"No",0,"No"
2023-05-10,"Canberra",-0.3,17,0,NA,NA,"S",31,"SE","WSW",11,4,76,42,1029.1,1026.3,NA,NA,8.8,15.8,"No",0.2,"No"
2023-05-11,"Canberra",1.7,17.3,0.2,NA,NA,"N",24,"SE","NW",2,11,75,45,1031.2,1027.6,1,NA,10.2,16.8,"No",0,"No"
2023-05-12,"Canberra",-2,18.8,0,NA,NA,"NW",22,"N","NW",6,11,89,47,1031.1,1028.4,NA,NA,6.3,17.9,"No",0,"No"
2023-05-13,"Canberra",-0.4,17,0,NA,NA,"NE",20,"SSW","NE",9,11,99,59,1034.1,1030.7,4,NA,6.9,15.2,"No",0,"No"
2023-05-14,"Canberra",4.4,17.6,0,NA,NA,"SE",17,"ESE","N",11,11,84,52,1032.7,1028,1,4,9.4,16.5,"No",0,"No"
2023-05-15,"Canberra",4.6,19,0,NA,NA,"SE",17,"SE","NNE",6,6,99,39,1028,1023,8,NA,7.5,17.9,"No",0,"No"
2023-05-16,"Canberra",-1.6,18.2,0,NA,NA,"S",35,NA,"NW",0,13,99,43,1022.9,1019.1,NA,NA,5.2,17.5,"No",0,"No"
2023-05-17,"Canberra",3.2,14.2,0,NA,NA,"S",46,"S","SE",20,11,70,50,1026.3,1023.4,6,8,7.9,12.4,"No",0,"No"
2023-05-18,"Canberra",-1.2,14.2,0,NA,NA,"SSW",28,"ESE","WNW",11,11,80,40,1023.7,1018.9,8,1,5.7,13.9,"No",0,"No"
2023-05-19,"Canberra",-4.1,12.9,0,NA,NA,"NW",31,NA,"NNW",0,24,84,52,1020.2,1015.8,NA,NA,2.9,12.2,"No",0,"No"
2023-05-20,"Canberra",-3.9,14.3,0,NA,NA,"WNW",43,"E","NW",2,22,99,58,1017.7,1014.5,8,8,2,11.8,"No",0.2,"No"
2023-05-21,"Canberra",2,15.3,0.2,NA,NA,"WNW",50,"WNW","WSW",26,30,69,42,1014.3,1015.9,8,NA,9.6,14.3,"No",0,"No"
2023-05-22,"Canberra",-4.8,14.7,0,NA,NA,"NNW",26,"ENE","NNW",2,17,84,53,1027.9,1025.3,NA,NA,2.9,14,"No",0,"No"
2023-05-23,"Canberra",-0.7,13.7,0,NA,NA,"SSE",15,"SSE","WSW",11,9,99,58,1030.4,1027,8,NA,2.4,12.5,"No",0,"No"
2023-05-24,"Canberra",-4.3,14.1,0,NA,NA,"NNW",22,"SSE","WNW",7,11,99,59,1029,1024.9,8,NA,1.8,13.8,"No",0.2,"No"
2023-05-25,"Canberra",-0.8,17.1,0.2,NA,NA,"NW",52,"NNW","NW",28,30,65,39,1020.9,1014.6,NA,NA,9.6,15.6,"No",1.4,"Yes"
2023-05-26,"Canberra",5.8,12.9,1.4,NA,NA,"S",41,"S","SSE",22,13,80,43,1014.8,1015.5,8,1,7.9,12.4,"Yes",0.2,"No"
2023-05-27,"Canberra",-3.6,11.3,0.2,NA,NA,"WNW",39,"SSE","WNW",7,28,99,53,1019.5,1015.8,8,NA,0.8,10.5,"No",0,"No"
2023-05-28,"Canberra",-5.4,11.9,0,NA,NA,"NW",41,NA,"NW",0,24,99,65,1016.6,1013.8,4,8,-0.6,10.8,"No",0.2,"No"
2023-05-29,"Canberra",-0.6,13.8,0.2,NA,NA,"WNW",56,"NW","WNW",28,22,79,53,1017,1018.4,1,1,10.2,13.1,"No",0,"No"
2023-05-30,"Canberra",6.2,14.1,0,NA,NA,"N",50,"N","NNW",30,33,78,71,1023.5,1021.7,8,NA,10.8,13,"No",0,"No"
2023-05-31,"Canberra",9.2,14.6,0,NA,NA,"NNW",39,"NNW","NW",17,22,84,74,1021.6,1018.3,8,8,11.7,13.5,"No",0,"No"
2023-06-01,"Canberra",9.7,18.4,0,NA,NA,"WNW",44,"NNW","NW",20,28,71,56,1017.3,1018.8,NA,NA,14,16.4,"No",0,"No"
2023-06-02,"Canberra",5.1,17.5,0,NA,NA,"NW",26,NA,"NNW",0,13,100,55,1026.5,1023.8,8,8,8,17.2,"No",0,"No"
2023-06-03,"Canberra",7,19.4,0,NA,NA,"SSW",30,"E","E",7,4,94,85,1027.7,1026.4,6,8,10.5,14.2,"No",0.4,"No"
2023-06-04,"Canberra",6.5,15.6,0.4,NA,NA,"ENE",31,"ESE","E",11,19,70,68,1035.6,1033.2,2,8,11.6,13.2,"No",0,"No"
2023-06-05,"Canberra",7.7,NA,0,NA,NA,NA,NA,"SE","ENE",9,17,73,67,1033.4,1029.1,8,8,10.1,12.8,"No",0.2,"No"
2023-06-06,"Canberra",6.9,14.4,0.2,NA,NA,"E",13,"N","WSW",7,9,99,75,1030.3,1027.1,NA,8,10.1,13.9,"No",2.2,"Yes"
2023-06-07,"Canberra",7.7,16.4,2.2,NA,NA,"WNW",17,"SSW",NA,9,0,100,76,1027.3,1023.4,8,8,11.2,16,"Yes",1.6,"Yes"
2023-06-08,"Canberra",8.2,13.6,1.6,NA,NA,"NNW",57,"N","WNW",22,24,94,62,1016.8,1012.8,8,8,12.5,13,"Yes",7.4,"Yes"
2023-06-09,"Canberra",7,13.7,7.4,NA,NA,"W",59,"NNW","NW",35,17,73,47,1014.9,1015.9,6,6,10.5,13.3,"Yes",0,"No"
2023-06-10,"Canberra",-2.7,13.5,0,NA,NA,"N",30,"SE","NNW",6,19,94,55,1025,1022.4,NA,NA,3,12.7,"No",0,"No"
2023-06-11,"Canberra",-3.5,15.2,0,NA,NA,"ESE",17,NA,"NNE",0,7,97,43,1027.2,1023.1,NA,NA,1.8,14.9,"No",0,"No"
2023-06-12,"Canberra",-2.1,11.3,0,NA,NA,"NNW",31,NA,"NNW",0,19,100,70,1022.8,1019.4,6,8,1.9,10.1,"No",1,"No"
2023-06-13,"Canberra",1.8,15.5,1,NA,NA,"W",74,"NW","NW",22,26,94,83,1014.9,1011.3,8,8,9.9,11.2,"No",4.2,"Yes"
2023-06-14,"Canberra",6.1,11.5,4.2,NA,NA,"WNW",52,"WNW","WNW",15,28,76,60,1014.1,1014.6,8,NA,7.7,10.5,"Yes",0,"No"
2023-06-15,"Canberra",2.9,13.4,0,NA,NA,"WNW",39,"NNW","WNW",9,28,77,59,1019.1,1017.4,NA,5,8.3,11.6,"No",0.2,"No"
2023-06-16,"Canberra",-0.4,14.5,0.2,NA,NA,"NW",31,"SSW","NW",2,22,100,56,1024.1,1021.4,8,NA,4,14,"No",0,"No"
2023-06-17,"Canberra",-3,14.1,0,NA,NA,"NW",43,NA,"NW",0,28,99,49,1022.8,1018.2,NA,NA,2.9,13,"No",0,"No"
2023-06-18,"Canberra",-1,11.1,0,NA,NA,"W",50,"NW","NW",20,17,78,55,1015.2,1015.2,NA,NA,7.5,9.1,"No",0,"No"
2023-06-19,"Canberra",2.8,10.2,0,NA,NA,"NNW",56,"NNW","NW",24,31,81,71,1015.6,1011.3,3,6,6.1,8.3,"No",4.6,"Yes"
2023-06-20,"Canberra",-5.6,9.7,4.6,NA,NA,"NNW",28,"NE","N",2,22,95,64,1022.3,1021.4,NA,NA,1.3,7.9,"Yes",0.2,"No"
2023-06-21,"Canberra",-7.2,12.5,0.2,NA,NA,"SE",15,NA,"W",0,7,98,50,1025.8,1022.3,NA,NA,0.4,11.9,"No",0,"No"
2023-06-22,"Canberra",-0.1,9.1,0,NA,NA,"NNW",17,NA,"W",0,7,99,64,1020.6,1015.8,8,8,3.6,9,"No",8.8,"Yes"
2023-06-23,"Canberra",3.6,11.1,8.8,NA,NA,"NNW",56,"NNW","NW",37,31,88,63,1008.3,1007.6,6,8,8,9.4,"Yes",0.4,"No"
2023-06-24,"Canberra",6.7,12.5,0.4,NA,NA,"NW",50,"NW","NW",28,26,75,53,1014.7,1011.7,7,1,9.5,11.9,"No",0.2,"No"
2023-06-25,"Canberra",5.4,12.3,0.2,NA,NA,"NW",61,"N","NW",28,37,69,42,1013.5,1011.5,NA,NA,7.9,11.1,"No",0,"No"
2023-06-26,"Canberra",4.1,11.3,0,NA,NA,"WNW",61,"NNW","WNW",30,44,82,65,1015.6,1014.7,5,NA,6.6,10.3,"No",0,"No"
2023-06-27,"Canberra",0.3,11.1,0,NA,NA,"NW",39,"SSE","WNW",9,28,94,54,1023.2,1020.4,8,7,3.9,10.5,"No",0.2,"No"
2023-06-28,"Canberra",3.9,7.7,0.2,NA,NA,"NNW",28,"WNW","NW",9,13,96,99,1018.4,1014.4,8,8,6.9,7.3,"No",8,"Yes"
2023-06-29,"Canberra",-3.3,10,8,NA,NA,"WNW",43,NA,"N",0,30,99,64,1018.9,1016.5,7,NA,-0.4,9,"Yes",0,"No"
2023-06-30,"Canberra",-0.5,12.8,0,NA,NA,"NW",54,"NW","NW",30,33,81,67,1019.5,1018,NA,NA,7,11,"No",0,"No"
2023-07-01,"Canberra",4.6,13.9,0,NA,NA,"NNW",37,"NW","W",15,13,86,46,1021.6,1021.4,2,NA,8.1,13.2,"No",0,"No"
2023-07-02,"Canberra",-4.1,15.7,0,NA,NA,"SSW",17,NA,"SSW",0,7,99,37,1034.2,1030.3,NA,NA,2.1,15.6,"No",0.2,"No"
2023-07-03,"Canberra",-3.3,13.4,0.2,NA,NA,"SE",15,"N","NNE",7,6,92,57,1033.9,1028,NA,4,3,13.1,"No",0,"No"
2023-07-04,"Canberra",3,12,0,NA,NA,"N",15,NA,"N",0,9,98,96,1021.9,1016.1,8,8,7.4,11.5,"No",2.8,"Yes"
2023-07-05,"Canberra",7.4,15,2.8,NA,NA,"NW",41,"NW","NW",19,22,96,69,1013.7,1013.1,4,NA,11.4,14.1,"Yes",0.2,"No"
2023-07-06,"Canberra",-0.6,12.4,0.2,NA,NA,"N",46,"N","NW",13,31,100,61,1016,1011.4,8,2,2.5,10.9,"No",0.2,"No"
2023-07-07,"Canberra",2.5,11.8,0.2,NA,NA,"NW",50,"NNW","NW",22,31,90,74,1012.3,1013,8,1,7.2,10,"No",0,"No"
2023-07-08,"Canberra",5.6,9.9,0,NA,NA,"NW",61,"NNW","NNW",30,28,76,86,1015.1,1012.5,7,7,7.9,7.6,"No",4.4,"Yes"
2023-07-09,"Canberra",6.2,11.8,4.4,NA,NA,"NW",50,"NNW","WNW",28,33,84,72,1017.4,1017.4,NA,NA,7.9,11.2,"Yes",0,"No"
2023-07-10,"Canberra",6.5,12.2,0,NA,NA,"WNW",44,"NNW","WNW",13,30,81,61,1024.4,1023.3,8,NA,9.1,11,"No",0,"No"
2023-07-11,"Canberra",-2,16,0,NA,NA,"NW",44,"S","NW",6,26,93,51,1028.3,1026.2,NA,NA,3.5,15.1,"No",0,"No"
2023-07-12,"Canberra",-2.4,15.1,0,NA,NA,"N",33,NA,"NW",0,22,90,51,1032.6,1028.8,7,NA,5.3,13.8,"No",0.2,"No"
2023-07-13,"Canberra",-1.4,14.7,0.2,NA,NA,"NNW",30,"NE","NNW",6,20,100,52,1030.7,1027.4,8,NA,3.9,14,"No",0,"No"
2023-07-14,"Canberra",0.2,15.5,0,NA,NA,"WNW",48,NA,"NW",0,31,97,47,1027.2,1023.4,NA,NA,6.7,14.5,"No",0,"No"
2023-07-15,"Canberra",6.6,17.9,0,NA,NA,"NW",57,"NNW","NW",35,24,69,43,1021.1,1020.2,NA,1,12.3,16.6,"No",0,"No"
2023-07-16,"Canberra",-1.7,16.3,0,NA,NA,"N",19,NA,"N",0,11,93,50,1030,1028.3,NA,1,4.1,15.6,"No",0,"No"
2023-07-17,"Canberra",-2.9,16.6,0,NA,NA,"NNW",22,NA,"NNW",0,13,99,43,1032.9,1028.5,8,NA,2.4,16.3,"No",0,"No"
2023-07-18,"Canberra",-1.7,15.2,0,NA,NA,"WNW",50,"SE","WNW",6,30,99,49,1025.4,1020.5,8,1,3.1,13,"No",0.8,"No"
2023-07-19,"Canberra",-5.3,12.3,0.8,NA,NA,"NW",22,"NNW","NW",9,15,99,44,1025.8,1023.3,4,NA,0.3,11.5,"No",0,"No"
2023-07-20,"Canberra",-5.9,12,0,NA,NA,"NNW",50,"SSE","N",2,24,99,45,1021.5,1015.7,7,1,-0.6,11.2,"No",0,"No"
2023-07-21,"Canberra",-0.6,14.3,0,NA,NA,"NW",33,"WNW","WNW",11,13,73,39,1018.8,1017.9,NA,1,9,13.6,"No",0,"No"
2023-07-22,"Canberra",-5.4,12.9,0,NA,NA,"N",28,"WNW","NNW",2,15,82,40,1025,1021.7,NA,NA,1.1,12.6,"No",0,"No"
2023-07-23,"Canberra",-5.4,14.4,0,NA,NA,"WSW",20,NA,"S",0,6,92,43,1025.9,1024.3,NA,NA,2.3,13.5,"No",0.2,"No"
2023-07-24,"Canberra",-5,14.9,0.2,NA,NA,"NW",24,"N","NNW",4,9,88,45,1031.6,1029.9,NA,NA,2.3,14.6,"No",0,"No"
2023-07-25,"Canberra",-4,16.6,0,NA,NA,"WSW",17,"N","N",7,9,96,27,1037.8,1035.7,NA,NA,2.7,16.3,"No",0.2,"No"
2023-07-26,"Canberra",-5.3,16.4,0.2,NA,NA,"NW",30,NA,"N",0,19,99,40,1038,1033,8,NA,0.1,15.9,"No",0,"No"
2023-07-27,"Canberra",-5.9,15.5,0,NA,NA,"NNW",31,"NE","NNW",2,24,99,46,1033.4,1027.8,NA,NA,1.3,15.1,"No",0,"No"
2023-07-28,"Canberra",1.2,14.1,0,NA,NA,"NW",44,"NNW","NNW",28,28,67,87,1023.7,1022,7,8,12.1,11,"No",0.8,"No"
2023-07-29,"Canberra",1.8,18.1,0.8,NA,NA,"NW",37,"SW","NNW",6,28,100,64,1024.8,1021.8,4,3,8.5,16.6,"No",0,"No"
2023-07-30,"Canberra",4.7,17.1,0,NA,NA,"NNW",50,"N","NW",19,28,82,36,1022.7,1019.7,NA,NA,12.1,16,"No",0,"No"
2023-07-31,"Canberra",5.3,14.9,0,NA,NA,"NNW",50,"NE","NNW",17,41,71,58,1025.3,1023.3,NA,NA,10.5,12.9,"No",0,"No"
2023-08-01,"Canberra",5,16.2,0,NA,NA,"NNW",33,"NNE","N",20,19,71,52,1029.7,1028.3,NA,NA,9.4,15.5,"No",0,"No"
2023-08-02,"Canberra",-1.2,16,0,NA,NA,"W",15,NA,"SE",0,2,92,60,1037.1,1034.1,8,4,7.3,15.3,"No",0.2,"No"
2023-08-03,"Canberra",-1.4,18.4,0.2,NA,NA,"NNW",41,"SSE","NNW",6,28,100,51,1036.2,1032.4,8,NA,2.6,17.7,"No",0,"No"
2023-08-04,"Canberra",-0.6,18.7,0,NA,NA,"NW",50,NA,"NW",0,28,99,48,1033.8,1029.7,NA,NA,10.1,17.9,"No",1.2,"Yes"
2023-08-05,"Canberra",7.6,16.7,1.2,NA,NA,"N",31,"N","N",13,19,93,61,1031.5,1029.5,8,2,11,15.9,"Yes",0.6,"No"
2023-08-06,"Canberra",6.6,14,0.6,NA,NA,"NE",19,"ESE","NE",6,9,82,59,1034.7,1032.1,8,NA,8.2,12.2,"No",0.2,"No"
2023-08-07,"Canberra",0,14.8,0.2,NA,NA,"SE",24,"SE","N",9,7,84,59,1033.9,1030.7,NA,1,5.5,12.8,"No",0,"No"
2023-08-08,"Canberra",-0.6,16.1,0,NA,NA,"N",19,"NE","NNW",2,9,88,42,1033.9,1030.6,NA,NA,7.5,15.5,"No",0,"No"
2023-08-09,"Canberra",0.5,16.2,0,NA,NA,"NNW",46,NA,"NNW",0,30,91,49,1032.4,1027,8,NA,7.8,15.2,"No",0,"No"
2023-08-10,"Canberra",5.1,13.5,0,NA,NA,"WNW",61,"NW","WNW",37,26,65,54,1020.3,1018.9,3,1,10.3,11,"No",0.8,"No"
2023-08-11,"Canberra",-3.1,13.5,0.8,NA,NA,"NNW",35,"NW","NNW",6,26,100,54,1025.4,1021,8,NA,2.2,12.8,"No",0,"No"
2023-08-12,"Canberra",-0.6,13.1,0,NA,NA,"W",35,NA,"NNW",0,20,92,58,1021.6,1018.1,7,8,4.9,12.2,"No",0.8,"No"
2023-08-13,"Canberra",4.9,11.3,0.8,NA,NA,"NNW",19,"SE","NNE",9,11,99,79,1020.4,1018.7,8,8,8.3,10.3,"No",5.6,"Yes"
2023-08-14,"Canberra",5.5,11.3,5.6,NA,NA,"ESE",19,"SE","NNE",4,9,90,73,1018.6,1015.9,7,8,7.4,11.1,"Yes",0.2,"No"
2023-08-15,"Canberra",1.5,13.1,0.2,NA,NA,"E",20,"ESE","E",9,9,81,51,1022.5,1021,2,5,6.8,11.9,"No",0,"No"
2023-08-16,"Canberra",-0.2,14.2,0,NA,NA,"WNW",31,"WNW","NW",2,17,91,46,1024.4,1019,8,NA,5.6,13.1,"No",0,"No"
2023-08-17,"Canberra",-5.8,16.4,0,NA,NA,"NNW",35,"N","NNW",2,26,95,31,1016.3,1010.6,NA,8,2.2,13.6,"No",0.2,"No"
2023-08-18,"Canberra",2.1,12.4,0.2,NA,NA,"WNW",59,"NW","WNW",24,28,84,54,1003.1,1005,8,8,8.9,10.7,"No",0.6,"No"
2023-08-19,"Canberra",2.7,13.1,0.6,NA,NA,"NW",52,"WNW","NW",28,30,62,62,1016.9,1017.5,7,NA,8.3,11.9,"No",0,"No"
2023-08-20,"Canberra",1.1,17.3,0,NA,NA,"N",35,"SSE","N",11,24,86,52,1024,1022.4,NA,NA,9.5,16.3,"No",0,"No"
2023-08-21,"Canberra",2,16.4,0,NA,NA,"NNW",26,"E","NW",7,15,99,63,1025.8,1021.9,8,1,6.6,15.6,"No",0.2,"No"
2023-08-22,"Canberra",0.6,18.3,0.2,NA,NA,"W",59,"N","NW",2,22,100,50,1021.8,1017.8,8,6,6.8,17.7,"No",5.8,"Yes"
2023-08-23,"Canberra",1.1,15.4,5.8,NA,NA,"N",30,"N","N",7,22,99,61,1025.8,1025,8,1,6.7,13.9,"Yes",0.2,"No"
2023-08-24,"Canberra",3.8,17,0.2,NA,NA,"NNW",30,"SW","NNW",4,19,98,48,1031.1,1026.9,8,NA,7.8,16.2,"No",0,"No"
